weights,threshold,n_members,dice_mean,dice_sd,dice_median,iou_mean,iou_sd,iou_median,precision_mean,precision_sd,precision_median,recall_mean,recall_sd,recall_median,dice_ci_lo,dice_ci_hi,n_zero_dice,split,bootstrap_seed
2:3:1,0.75,3,0.48590633858483756,0.20778944605968208,0.5657702294696263,0.34056854058572295,0.16050648214973195,0.3944801227006943,0.769957131014429,0.16267044188295715,0.7941818148651074,0.4228993334271876,0.23723700853690552,0.41515823841199795,0.3541544115282457,0.5933503255946873,1,development (out-of-fold),42
2:1:0,0.65,2,0.4858576294985088,0.22605802315963397,0.5626926111496989,0.34479217261988204,0.17939930082639832,0.3919002363663079,0.5953227863162915,0.28240742449905665,0.6757586842247874,0.4902519411047284,0.2671889354541967,0.49254036361859943,0.3459628541690895,0.6054707726974005,1,development (out-of-fold),42
1:2:2,0.35,3,0.4857619475071278,0.2031203829706164,0.5028785975480893,0.3429761717953106,0.18472279140926248,0.3379366520511836,0.4006184011684013,0.20059944358462092,0.4239307354183721,0.7407795654704163,0.21203662762135178,0.8128394567199537,0.36633448670739344,0.6046600007380932,0,development (out-of-fold),42
2:1:0,0.5,2,0.4856977077562229,0.22089139325524354,0.5555634079706668,0.34325465425143326,0.17281799207581752,0.38491496289338045,0.5151445368016978,0.24646133943400425,0.5772059280077777,0.5395419135174657,0.27067163786631704,0.5406185077953247,0.346542914198578,0.6013224363035701,1,development (out-of-fold),42
2:1:0,0.55,2,0.48533756992840155,0.22030228857532777,0.5572958334549913,0.3427796962285431,0.1720525379800124,0.386492889166686,0.532438716024602,0.25306039864594576,0.5957661595203207,0.5278320226679403,0.26860602430863967,0.5256162150527727,0.3470515281969724,0.6002937667694322,1,development (out-of-fold),42
3:1:0,0.4,2,0.48505337857734077,0.22471554998053198,0.5513765638638348,0.3435973378880385,0.1767693573535161,0.3810190000693433,0.4869114847606218,0.24008845940359128,0.5495227674187899,0.5610766912676063,0.28029956829741387,0.563193689595052,0.34396869153877513,0.6038626255280788,1,development (out-of-fold),42
2:0:1,0.4,2,0.48480494442173805,0.22348987380210966,0.5574073849596667,0.34334174993003386,0.17742428400064844,0.3868161413321911,0.49468984655283704,0.24224246438746527,0.5397044930908126,0.5549225272583841,0.27775007054867346,0.5508167490422311,0.34505345896814077,0.6038898501673058,0,development (out-of-fold),42
2:3:0,0.85,2,0.4845300469007846,0.20960775717378433,0.5628720001496418,0.3396321247609686,0.161344135613298,0.3916838384892274,0.781215055881754,0.15031286191090668,0.8082768114038161,0.4144316173793142,0.2319446065139196,0.4152158425676391,0.35218451808763296,0.5927641277966863,1,development (out-of-fold),42
3:0:1,0.35,2,0.48416270205815326,0.22493290525626167,0.5496311272664702,0.34301564990939226,0.1781889325773289,0.37931598756341023,0.48337753375252834,0.23948901543018317,0.5329626112265208,0.5646976614734223,0.2838306507191913,0.5634395672912813,0.34349725819350396,0.6035479965783841,0,development (out-of-fold),42
3:3:1,0.75,3,0.48373092688666475,0.20816394080619616,0.568205063266479,0.3386473507679952,0.16017233547790974,0.39684842344416815,0.7700776290795427,0.16160021045010822,0.7840901960723905,0.42071607332892585,0.23796888734636898,0.4188204785826528,0.3513829034743435,0.5908386646891105,1,development (out-of-fold),42
2:2:1,0.4,3,0.4832668866478567,0.2347569905532189,0.5063935348786034,0.34640297770725315,0.2013411888110097,0.3391329795126171,0.44215301470273294,0.19929715067251044,0.46781326262436645,0.6364786069547551,0.3058584346607933,0.7380721186948105,0.34213137316496567,0.6166981071522857,0,development (out-of-fold),42
3:1:1,0.55,3,0.48316998494434377,0.22309046333578797,0.5437976864606595,0.3417123134669061,0.17658870755137307,0.3737335047062953,0.5571913144610744,0.2657206489049415,0.6560234320046086,0.5091160085109319,0.27162683449196173,0.4990193045163286,0.3457022341986666,0.601337682266779,1,development (out-of-fold),42
3:1:0,0.45,2,0.482578875117165,0.22324202592271375,0.5462226124795404,0.34104247342914384,0.1751618750599565,0.3760355984506963,0.4926930982200483,0.24221898665898084,0.5570099453827582,0.5502245379504,0.27678648901710534,0.5532756089729816,0.3433426664074257,0.6005080393845059,1,development (out-of-fold),42
0:1:1,0.45,2,0.4819620991826182,0.20354534045125608,0.4852051426058773,0.3399279840465069,0.18700306280732737,0.32352522890687135,0.4080915610748678,0.21185684636860005,0.42018899620389316,0.7120476958732077,0.21700193944889326,0.7957276860299142,0.3630168849004862,0.6019893968632183,0,development (out-of-fold),42
1:3:0,0.9,2,0.48112373692416,0.21051385168607886,0.5542370727503256,0.33686899618122457,0.16263708216300302,0.3833553295835486,0.7885727388529862,0.15068992984757995,0.8375894646991116,0.40627724051904907,0.2281085701556312,0.4044967880085653,0.34824519536492154,0.5912770705384325,1,development (out-of-fold),42
2:3:3,0.3,3,0.48101769188801907,0.20395968889975566,0.498356261837621,0.33874511389819717,0.18364936608244947,0.3337652981110859,0.3892128194420659,0.19625838343500593,0.4081315203243801,0.7569521059040173,0.20830835546648924,0.8230397902895932,0.36102573540336275,0.6004270699554702,0,development (out-of-fold),42
3:1:0,0.5,2,0.4810128917979533,0.2225915855138936,0.5468535315021883,0.33947238471376645,0.174204693435106,0.3766111424523386,0.5015500255167866,0.2455313634935225,0.5625296061953968,0.5389841451933814,0.2726106855896792,0.5430692862592603,0.342089720093007,0.5984110420905349,1,development (out-of-fold),42
3:1:0,0.55,2,0.4807832802105191,0.22158859390576252,0.5469880889194022,0.33903193672390386,0.1731654577797055,0.3766933932914758,0.5166044793558626,0.24922366793684766,0.5712756189840194,0.5289155772951346,0.2700097732810821,0.5312390491849066,0.342511473205111,0.5980534234623776,1,development (out-of-fold),42
3:1:0,0.65,2,0.480696795826059,0.22200095879135723,0.5543296189984322,0.33899864219502757,0.17309761678300856,0.3835186190106038,0.554491823497645,0.26254556110897165,0.6364896287549835,0.5058242115206186,0.26567583184373555,0.49919142132761674,0.342566339890962,0.5972470210183468,1,development (out-of-fold),42
3:0:1,0.4,2,0.4805799078538616,0.22406519575746822,0.5441285187323215,0.33951760262901326,0.17634456635663243,0.37405748362120556,0.4890055598991167,0.24293307636105774,0.5422762421732179,0.551931862986941,0.2808870452212624,0.5518198142939497,0.340725179574396,0.5996433505192342,0,development (out-of-fold),42
3:1:0,0.6,2,0.4803476621306501,0.22097291439173217,0.5480340136054422,0.33848904827584503,0.17240417460674723,0.3775876336662648,0.5350681520524313,0.2555512633416766,0.6117164447764434,0.5186225504572434,0.26850065835052467,0.5184187130983626,0.34269444044974307,0.5968773003232837,1,development (out-of-fold),42
1:3:3,0.35,3,0.47971714522633135,0.2045364402353206,0.4910972080631687,0.337873618752241,0.18546433469157997,0.3277555029374026,0.39242098911958134,0.20081759538820307,0.40661205704196934,0.7432995630150891,0.21021768500111904,0.8171259747345632,0.3590824773068994,0.5998435665019094,0,development (out-of-fold),42
1:1:1,0.3,3,0.4790271584548842,0.18956822060647924,0.537482924040252,0.3335319100402775,0.16650200905555504,0.36751364095713557,0.3799564637357236,0.17684678479023044,0.42715558995437586,0.7712425010213381,0.20525131734005359,0.8308880126304536,0.36626135441658647,0.5884306546231586,0,development (out-of-fold),42
3:2:2,0.6,3,0.4789350801485825,0.2223959145336242,0.5539232424772262,0.3381074108236059,0.178363737140348,0.3848547877940973,0.7148957216084508,0.23153606219320128,0.7595694422443848,0.471296842727257,0.2660872779668665,0.47241310525073077,0.34077423510781796,0.5987676376886277,1,development (out-of-fold),42
0:1:2,0.3,2,0.47872502552541346,0.20923640062393417,0.4829504190568484,0.33825451507086823,0.1915023573076297,0.32136515395934406,0.402226077781045,0.2143972724755685,0.41724213232658086,0.7224424115780114,0.2207416591206496,0.8231433022943839,0.3568793799486781,0.6020476047119964,0,development (out-of-fold),42
3:2:1,0.65,3,0.47851559958104406,0.2163616004021394,0.5547521057550083,0.3361252540921312,0.1704650005260314,0.3845288236242731,0.7242181081456127,0.21890415079946982,0.7494728699273803,0.4644706458966629,0.26316894307575456,0.44763168327536806,0.3444018191243943,0.5933028728382209,1,development (out-of-fold),42
0:2:3,0.35,2,0.4782625425421684,0.20820258635916108,0.4819042675340399,0.33759313529195534,0.1903866263361653,0.3204391580717255,0.39965745575295114,0.2119543745269352,0.41105570458602897,0.7248295761640721,0.2180104248383048,0.8226192101577305,0.35661162232374016,0.6011755564094665,0,development (out-of-fold),42
3:3:2,0.7,3,0.47822239111321585,0.20486789859708998,0.563436945809785,0.3330169624104367,0.1560277358878316,0.39221199559482334,0.773108575534955,0.1741198794455568,0.7963414945745753,0.41714889336172983,0.24059472503626986,0.41338547204151876,0.3491506253782626,0.5839803770972609,1,development (out-of-fold),42
3:0:2,0.45,2,0.47718613558356104,0.21453780638968004,0.5638106979259293,0.3346016481103421,0.16880144810854047,0.39306380176596456,0.5133508617373733,0.2448444607920638,0.5650317516092349,0.5292465072177491,0.26639933504980723,0.5283021633108345,0.34206916018681105,0.5911353728374171,0,development (out-of-fold),42
3:1:2,0.55,3,0.4771524964429196,0.22301569583060127,0.5489456417881384,0.3365995388631754,0.17821301884691432,0.38030449031623426,0.7003562726274148,0.2357669480444105,0.7542270297136769,0.47890312875192215,0.2691452001690453,0.4821465791680576,0.3394325525167034,0.5970440425050227,1,development (out-of-fold),42
1:0:0,0.2,1,0.47697912779783647,0.2224575537310231,0.5430394928997978,0.3359192154046695,0.1742440500782427,0.3729854850689953,0.4576700412081272,0.23104823534238078,0.5199831681351056,0.5755148312860923,0.2843235373160531,0.5812750791139882,0.3366154117828635,0.59488946766334,0,development (out-of-fold),42
3:2:1,0.75,3,0.4769500110429724,0.20591937940356592,0.5640830836041664,0.3321179181653308,0.15709195479716395,0.3928387172735641,0.7733413845211109,0.1650354603152704,0.788417901640693,0.4128706170481413,0.2385206276059161,0.41421519935515916,0.34616811885371934,0.5828561667844835,1,development (out-of-fold),42
1:2:2,0.3,3,0.47673465788171976,0.20479805677556726,0.48831458605275,0.33514039885745,0.1842696484928312,0.3251716734657123,0.3841856779604168,0.1968528236503688,0.3961732775232294,0.7568630664215761,0.20747954630734072,0.8248549805819656,0.35636101724855396,0.5970015701503905,0,development (out-of-fold),42
1:0:0,0.15,1,0.47670018603447756,0.22369152136978906,0.5449693171432302,0.3360009420582899,0.17574893463080432,0.37486170167645616,0.4491244451383608,0.22939443682682292,0.5093191065020468,0.5846328792682383,0.28538745527153175,0.5884212330349853,0.3355712477992085,0.5956980243702529,0,development (out-of-fold),42
3:0:1,0.45,2,0.47647072411484864,0.2226140114795851,0.538954871306115,0.33548496201958333,0.1742425645239158,0.36916899617735716,0.49424642959556825,0.2457859032621366,0.5459300829228171,0.5384670520404755,0.2760801150224246,0.5402931008061802,0.33747427423492954,0.5947741437844133,0,development (out-of-fold),42
2:3:3,0.6,3,0.4762026833283005,0.22773963488866253,0.5250526934074555,0.33841070692491204,0.19452972558223763,0.35692542990749543,0.7064626317223446,0.24429331310082253,0.7438729466861949,0.4791673743210444,0.28314166223567083,0.488455351796787,0.33917143908599273,0.6022676166250603,0,development (out-of-fold),42
1:0:0,0.25,1,0.4761167146996727,0.221915018549879,0.5404999388614251,0.33500868655406196,0.17349506229281988,0.3705587087037827,0.4633474019520777,0.23334599550998353,0.5258396966753951,0.5672377243196464,0.2831932745755393,0.5746732265939756,0.33669189397465915,0.5940149230763768,0,development (out-of-fold),42
1:0:0,0.35,1,0.4760895297316071,0.22289403110532377,0.538196905218841,0.33519811319977344,0.1743704419763778,0.36839019982165344,0.4743129348513938,0.2385307580947367,0.539573762561349,0.5557433366371655,0.2819960435511138,0.5650585358378462,0.33668420782811653,0.594555638024825,0,development (out-of-fold),42
1:0:0,0.45,1,0.47606396532004264,0.22415884211036058,0.5359294824295071,0.33546653880679755,0.17558902017248862,0.3662128515140119,0.4849805674858184,0.24279864951873148,0.5526434221991499,0.5454934351933127,0.2806438165380062,0.5561595297187247,0.33651713024330915,0.5955411241325944,1,development (out-of-fold),42
1:0:0,0.1,1,0.47598865025111187,0.22389033291815089,0.5516555794737735,0.3355030110249601,0.17644314262428093,0.3813069297346027,0.4390862255241926,0.22758498236234476,0.5000215775303914,0.5958014694830409,0.2846635566900299,0.597040360498708,0.33473118324861306,0.5959254426635958,0,development (out-of-fold),42
1:0:0,0.4,1,0.4758791623133429,0.22339317186592145,0.5371940636090697,0.33512699682675795,0.17483957334705236,0.3674168924423525,0.4791897838549165,0.24062674507629686,0.5471648262522517,0.5506848133342636,0.28158004923259716,0.5597076998606232,0.33710058551940664,0.594979380190035,1,development (out-of-fold),42
3:1:0,0.75,2,0.47580671855688195,0.2072807310555349,0.5099421769307728,0.33150184985340125,0.15941868902179665,0.34265309466070065,0.7468905957919152,0.17832006365214642,0.7446634147911522,0.4324858788129752,0.25363608337699034,0.4490095091184022,0.34545506882905225,0.5828820139667062,1,development (out-of-fold),42
3:1:1,0.6,3,0.4758031660316805,0.2207129161923836,0.5578494492773937,0.33460328090366465,0.17354127192760735,0.38885962276179253,0.6970059902176976,0.22699412521422244,0.7335668383881964,0.4756600459050361,0.26349016382977897,0.48677933740972634,0.33853595912220924,0.5933786531955796,1,development (out-of-fold),42
1:0:0,0.3,1,0.4756994742696844,0.22199838852070058,0.5384493118391123,0.3346502705467895,0.17348596701142707,0.3685873462794028,0.46851492974842424,0.23565466207877475,0.5322602770401565,0.5606637714472579,0.28208242223727087,0.5695190607347325,0.3365073332177742,0.5935916976733507,0,development (out-of-fold),42
1:0:0,0.05,1,0.47567326540566235,0.2193995640379132,0.5594194099601091,0.33452315620460904,0.1744237496116251,0.3889914061823888,0.4273863231836657,0.21894528144690636,0.4841153583552493,0.6125262263784037,0.2796078338473367,0.6201660564684135,0.33791275819256195,0.5940325763991938,0,development (out-of-fold),42
3:1:0,0.7,2,0.4755115364142123,0.2222892458294989,0.5522430479992294,0.33460138556838415,0.17421367282149314,0.3816868082739545,0.5865080603792923,0.2745840053615581,0.6858696836163787,0.4788413203663671,0.2625006740765004,0.4885129578817955,0.33778957583871816,0.5933876821199682,1,development (out-of-fold),42
1:2:3,0.25,3,0.47547859932395165,0.2067678178013325,0.4873428749695642,0.33443573798524373,0.18577720136640197,0.3242528045673418,0.3819859693611857,0.19755137295362432,0.3949910935189558,0.7607621962722837,0.20877598442057357,0.8367189476535914,0.3542068562932886,0.5967714160106466,0,development (out-of-fold),42
0:1:1,0.4,2,0.4753663711335439,0.20546343467825573,0.4779683527617312,0.3343435739340265,0.18708161017248343,0.3169703561173296,0.3917187151988112,0.20599975648598834,0.3963961405738269,0.7316450119066782,0.21152550239227189,0.8150456720298194,0.3554179233984469,0.5966135685661651,0,development (out-of-fold),42
1:0:0,0.5,1,0.47527902240381364,0.22487692100176773,0.5340229691210715,0.33494495597576324,0.1762881234106016,0.3644476132149616,0.4901758987288293,0.24540823966110728,0.5546709996766704,0.5391255241921321,0.2791763262606575,0.5504373971801935,0.33600684592819474,0.5950078200656085,1,development (out-of-fold),42
1:0:0,0.55,1,0.4749923730538853,0.22539622604186482,0.5349485548019866,0.33478691479798955,0.17655547686718465,0.36531817175685555,0.496862623303266,0.248723067420171,0.5589024556316338,0.5322083797396562,0.27643900696046664,0.5457875500568778,0.3352498013590731,0.5949039485385035,1,development (out-of-fold),42
3:2:0,0.8,2,0.4743975791786038,0.20617555856092634,0.5444933804203743,0.32999511686473243,0.15797789914073715,0.3743896939761834,0.7759564005295168,0.15341518535877036,0.7824784807403162,0.4066957520505591,0.2358736395391538,0.41141225019371813,0.3440467903234262,0.5812118917024318,1,development (out-of-fold),42
2:1:1,0.6,3,0.4739374010788012,0.21710927522108595,0.5478163679902758,0.33231870867948154,0.17151418453789088,0.37889096840596,0.7086025071513568,0.22885219041453259,0.7489479257452933,0.46717533123862365,0.26320718362688755,0.4599630763468788,0.338895913662743,0.5905039362411096,1,development (out-of-fold),42
2:2:3,0.25,3,0.4736616464697069,0.18984242416154945,0.5407858557045867,0.3286194940437596,0.1641305777847153,0.37060556062112965,0.37016944329733303,0.17295512907421037,0.4167684550725649,0.7834680524195784,0.2028941282799467,0.8533388244025122,0.36032456561920123,0.5827254819960853,0,development (out-of-fold),42
2:3:3,0.25,3,0.4735697956048443,0.2032431691394149,0.4931081492889481,0.33169605729036417,0.1799232689777752,0.32921575414677373,0.37455041491147806,0.1896738711006604,0.39112528434808325,0.7761520429651076,0.20386396653920094,0.8399032710059813,0.35325460204722364,0.5926888495977177,0,development (out-of-fold),42
2:0:1,0.45,2,0.473530361864273,0.21990202952315624,0.5481995683591652,0.3322676613916763,0.17137173256446514,0.3778966564476329,0.4984429450877328,0.24657513104109768,0.5411363539430936,0.528706780368075,0.2686607012798842,0.5334065048198114,0.33491907994269277,0.5899131885041191,0,development (out-of-fold),42
1:3:3,0.3,3,0.47301647461015134,0.20548756522688522,0.48058257520408465,0.33200998051947916,0.18470081349648054,0.31861493138931074,0.37994407851864187,0.19740322817042188,0.38685305867970154,0.7561996176119461,0.20609991739289266,0.8264160717954501,0.3523685276947688,0.5939642350868909,0,development (out-of-fold),42
3:2:0,0.4,2,0.47191584586112534,0.23681975124023016,0.5494604952765871,0.3352219015597557,0.19056893155625662,0.38471956280516995,0.4022954554716612,0.2139315328946589,0.4453199077497869,0.6444063603996806,0.3012734590464047,0.7336280620735356,0.32645106905251187,0.602565496262747,1,development (out-of-fold),42
1:0:0,0.6,1,0.47185309266969444,0.22423943799486978,0.5337216372898654,0.3316887053948956,0.17467828515043257,0.3641604343817232,0.5017512088097185,0.25105895213360363,0.562439435820135,0.5213986337233071,0.2714009334443629,0.5389547710417263,0.33214157659568827,0.5914707038665812,1,development (out-of-fold),42
0:1:3,0.2,2,0.47150591236849715,0.2107018063167525,0.4752331268906568,0.332016508279697,0.19091957219369796,0.3143950754819706,0.3855415393016087,0.20800605247871268,0.3929904620324135,0.7414579738804582,0.21459754001232131,0.8412220114619058,0.3484611673055454,0.5959307660117223,0,development (out-of-fold),42
0:2:3,0.3,2,0.47137536528318585,0.20840576577791303,0.4734578787046928,0.33137315549448104,0.1886763806554223,0.31291514173634094,0.38355174465677044,0.2048909188934681,0.3868875498728352,0.7432763675255292,0.21106975962089994,0.8316294094820552,0.3499866285076477,0.5946696655820057,0,development (out-of-fold),42
1:2:2,0.25,3,0.47111079185229343,0.2046939278422082,0.48175193716480347,0.3299838048636461,0.1823234936711941,0.31943308885777677,0.37337913383284904,0.19282048866025486,0.38166519443938796,0.7704636900925345,0.20281206177132308,0.834279442608187,0.3501720934457209,0.5915921808468725,0,development (out-of-fold),42
0:1:1,0.35,2,0.47067309025049137,0.20625289737697225,0.47181660266583747,0.3302481792888923,0.1863952382467169,0.311482412147553,0.3811818366614628,0.20201067688215707,0.38175772707811295,0.7448640032585437,0.20748280255727305,0.8225908505267853,0.35029035879361164,0.5924378114922096,0,development (out-of-fold),42
0:1:2,0.25,2,0.4705786901736989,0.20937283090321296,0.47294174162750224,0.3308688022262574,0.189357614298762,0.31243367019832013,0.3822551722910048,0.2051973567766541,0.38621742609573856,0.7454186383672186,0.21148850341817133,0.8370630712592535,0.34850353889138747,0.5943030415761119,0,development (out-of-fold),42
3:0:2,0.5,2,0.47033993738380964,0.21433829618670197,0.5553671794321078,0.3282646076362486,0.166089325235741,0.38471635927171266,0.5279584479584419,0.2572060906738485,0.5891194916051512,0.5083160482910296,0.2649298300030585,0.5011180905545468,0.33622961601255213,0.5836593156290397,0,development (out-of-fold),42
1:3:2,0.3,3,0.47005695273180004,0.20253189915078004,0.4760962365310306,0.3286967125045658,0.1812001396358081,0.31484104496457593,0.37437750257935243,0.19334070300411868,0.37719194034492864,0.7610740038341122,0.2014953742208346,0.8253614804954639,0.35082879084280194,0.5890505478822518,0,development (out-of-fold),42
3:2:2,0.25,3,0.46980312210261144,0.18428409243799582,0.5456797117767372,0.3238676141786389,0.15578130960954603,0.3760325257571474,0.3586391577243402,0.16197082601895751,0.4062476251342989,0.7951114398565329,0.19726796891682435,0.8483310144588196,0.3598996072491593,0.5757865116783449,0,development (out-of-fold),42
0:3:2,0.4,2,0.4693594958878021,0.192350064750525,0.4725177081032202,0.3262988439162112,0.17501736358793304,0.3122652278349476,0.3851638357529542,0.19498185010369523,0.38081356362410934,0.7229311584318622,0.20523905390490663,0.8120750342831362,0.35767814285760113,0.583655963032126,0,development (out-of-fold),42
2:2:1,0.75,3,0.4691092949452685,0.20245593952411878,0.5537316455341952,0.3244303872204868,0.15219202837286178,0.38287384601662033,0.7853915787396961,0.16672490874731555,0.8117121968939267,0.39942939754896917,0.2337363121081777,0.4007069230831861,0.3398165780733526,0.5735550514861709,1,development (out-of-fold),42
3:0:1,0.5,2,0.4688512401854414,0.21932302171011328,0.5393882505372487,0.3279207874891594,0.16956502848958785,0.3695575497535266,0.4993170085671741,0.24829502461381603,0.5494356173617118,0.5187854393774622,0.2676840347574498,0.5289288010592315,0.3307596039570599,0.5852540980828257,1,development (out-of-fold),42
1:2:3,0.2,3,0.4687295132000802,0.2060151683939266,0.4795972978971542,0.3281121098218178,0.18279094330073178,0.31748515636909375,0.36942359679809633,0.19226247603902535,0.3780205226060257,0.7756126529432984,0.20288803835596037,0.8446041843547042,0.3470805131070282,0.590089655489158,0,development (out-of-fold),42
3:1:0,0.25,2,0.46867506318201535,0.23672363038115005,0.5444313325512611,0.3322983598982276,0.18989801707647233,0.3800832555366903,0.38765403562646716,0.20937845308195815,0.4213559607885141,0.6648620913930133,0.3069804157966127,0.7547297041805054,0.3226704811588638,0.5994218122939097,0,development (out-of-fold),42
1:3:3,0.25,3,0.4682500858436437,0.20552284192440792,0.4745281594519962,0.3276886836916947,0.18321076146903176,0.31342045351666914,0.3706502251757535,0.19389216214320665,0.37454672322533705,0.7683922260378219,0.2025727264303186,0.8347485830525354,0.347016431551156,0.58908825486415,0,development (out-of-fold),42
2:1:3,0.15,3,0.46809604820607725,0.18751089099703352,0.5558517151467899,0.32288640109870936,0.15756613985479806,0.3856627184792436,0.3548968737530491,0.1639825737744048,0.4043569515970037,0.8061561439440421,0.1991546509735446,0.8744444179099976,0.35551390845506037,0.5759677516634097,0,development (out-of-fold),42
0:3:2,0.35,2,0.46761156548227767,0.2030506667202263,0.467776025678888,0.32677151361038226,0.18244070854621844,0.30805852003871315,0.374358030606527,0.19654641029063516,0.37135809253874275,0.7512111458243951,0.2018621323577818,0.8187694029150716,0.34879013813838494,0.5867538984982177,0,development (out-of-fold),42
2:0:1,0.5,2,0.46712690880221863,0.2139994908674202,0.5431958061976669,0.32528689645251113,0.16473075297463413,0.3731930228369398,0.5121806945764245,0.24957009812915665,0.5561068491637465,0.511289258707783,0.26518207041915187,0.5077756725978033,0.33288631395405915,0.579685161540502,0,development (out-of-fold),42
3:1:2,0.15,3,0.46697660217491715,0.18585561412611667,0.5531877019522515,0.3215915657054066,0.1559332651677416,0.383300792160735,0.35211107716929313,0.1620299406173309,0.40202634977592994,0.8087822371385517,0.1978030936529996,0.8691752239320611,0.3559249117658277,0.5737991069572907,0,development (out-of-fold),42
3:3:1,0.8,3,0.46679942950067543,0.20280638838697032,0.5508565511883068,0.32250489097568447,0.15256005901796324,0.3801256395215006,0.789548787875468,0.15936062519043745,0.8150930165611552,0.39247137845825214,0.22976390474971692,0.3980453261250112,0.33721506072513496,0.5723016503416529,1,development (out-of-fold),42
0:1:1,0.3,2,0.46649498935168693,0.2062298004208951,0.4673557191806452,0.3264486298598112,0.18497091811264388,0.30762033589086807,0.37274308971705855,0.1983351052553413,0.37155942311945633,0.7553382936229802,0.20413730527007604,0.8296876979227521,0.34570508273651285,0.5879914148933246,0,development (out-of-fold),42
0:2:3,0.25,2,0.46629991241337976,0.20777442857612916,0.46771678472733175,0.32661005882448607,0.1863193674700112,0.3078652946027339,0.37281984458441897,0.1997055987844166,0.3730035243437716,0.7563567972546712,0.20558506125004372,0.8370261266358792,0.3449380337426328,0.5890518985395722,0,development (out-of-fold),42
1:3:2,0.25,3,0.46625511419171317,0.20371964790076708,0.4720889845257509,0.32547419434483477,0.18073685105060905,0.31132110741993346,0.366693262799378,0.1910746024131628,0.3681805704738797,0.7725713878454032,0.19782632165128694,0.8331895377248505,0.34610933253618775,0.5855426515112543,0,development (out-of-fold),42
1:2:2,0.2,3,0.46606106089366195,0.20324848006724242,0.4834014449481067,0.3249475334889548,0.17801777507142183,0.3207931379053236,0.36264187858584235,0.18639053829158125,0.37433345872860263,0.7876537958779944,0.19778103371788838,0.8507841688671323,0.345489501323559,0.5849183965911506,0,development (out-of-fold),42
3:1:1,0.65,3,0.4657984078894679,0.2159657399021531,0.5466028511321344,0.3248269393334595,0.16887886806922187,0.377700623463365,0.7136390684925715,0.22695988322507046,0.7458865512096698,0.453340447633139,0.260994991539031,0.4575540827708616,0.332461853799386,0.5811531592270933,1,development (out-of-fold),42
3:0:1,0.55,2,0.4650923302097042,0.21598665947402135,0.5391446300492331,0.323879558839994,0.16589024874988162,0.3693300622581399,0.5113655105621987,0.25042906577382784,0.555260481229289,0.5061535602933411,0.26488507551025914,0.5109325667342851,0.3292423730834473,0.5793567796800968,1,development (out-of-fold),42
0:1:2,0.2,2,0.4645375714015342,0.20865252928958544,0.4658898605735191,0.325220210047387,0.1866423118021932,0.3062653316763276,0.369745721231066,0.19913088564666345,0.3698257810755714,0.7603001275348819,0.2053126674880024,0.8432299293481451,0.3428413621509366,0.5877126240048572,0,development (out-of-fold),42
2:0:1,0.55,2,0.4642795047225873,0.2127194797500423,0.5459602028334027,0.32249338011911627,0.1629380019887907,0.37574603672272033,0.5284762184538037,0.25750427597428655,0.5787696998847994,0.49749949376606983,0.263266786147983,0.4946019410207275,0.3306666865053132,0.5769211597606703,1,development (out-of-fold),42
1:2:1,0.25,3,0.4642412474897011,0.1943391683846915,0.48581879037769227,0.3215994132149163,0.17057791450153953,0.32307586081673045,0.3670496900340715,0.1842493392214113,0.37708924620503625,0.7670542798603606,0.20011377864839683,0.8474939809086482,0.3496571915430283,0.5774828279987524,0,development (out-of-fold),42
0:3:2,0.3,2,0.46412874439512386,0.2047087418417683,0.4634961529999595,0.32397462621704387,0.18274813823777453,0.3043848771151256,0.3677048426051196,0.19501018559031724,0.3634439796291522,0.7602257523813224,0.19956413902824965,0.824707085777077,0.34424477275820026,0.5842189192461296,0,development (out-of-fold),42
1:1:2,0.2,3,0.46411803040305893,0.18623667124864132,0.5375329216361127,0.31926053613722133,0.1569803189282556,0.36759142045518595,0.35482007248934283,0.16346755288943476,0.40478364769523584,0.7973689633692839,0.19722675368009218,0.8642435843712637,0.35217473166744306,0.5706858687119791,0,development (out-of-fold),42
1:3:3,0.2,3,0.4637005101195917,0.20531882389244926,0.46996895300036645,0.32350702811784976,0.18131085885172485,0.3094305345880355,0.36229040297112064,0.19053608273875253,0.3643328124830856,0.7792336971209849,0.19751090442296865,0.8426384938169722,0.34245564341570073,0.5838857628099378,0,development (out-of-fold),42
0:1:3,0.15,2,0.46343696922340294,0.20956096503563396,0.46499427454316067,0.3244403616158308,0.1872352186704354,0.305444964275418,0.3682065701461803,0.19938051320265007,0.36880976883363426,0.7625495509902155,0.20600902846697206,0.8475279085794557,0.3410501882314597,0.5871000685197982,0,development (out-of-fold),42
0:2:1,0.3,2,0.46300744990935117,0.20238096080396942,0.4618404118114635,0.3224874201985667,0.18044593628831282,0.303056540457177,0.36577429602542033,0.1927513325567244,0.36413069543100585,0.7601764127339321,0.19667448230185158,0.826244690022379,0.34452692916681016,0.5819376873297681,0,development (out-of-fold),42
3:0:1,0.6,2,0.46299306525533357,0.21331239903308294,0.5420458938964879,0.3214587250912962,0.16300469955575098,0.37199897732915743,0.529339828461704,0.2570491863260799,0.5758744765502846,0.49471085839802187,0.2625559687300826,0.4967002323696376,0.3291786579011555,0.5758315397972513,1,development (out-of-fold),42
